customer_bid,account_bid
C00022894,A00022894
C00022775,A00022775
C00020450,A00020450
C00022262,A00022262
C00017079,A00017079
C00015462,A00015462
C00015658,A00015658
C00023552,A00023552
C00015701,A00015701
C00018091,A00018091
C00021976,A00021976
C00016045,A00016045
C00015679,A00015679
C00022276,A00022276
C00016982,A00016982
C00022323,A00022323
C00022768,A00022768
C00014697,A00014697
C00023871,A00023871
C00018704,A00018704
C00022057,A00022057
C00019938,A00019938
C00022701,A00022701
C00022832,A00022832
C00016984,A00016984
C00021651,A00021651
C00023013,A00023013
C00018607,A00018607
C00021277,A00021277
C00023631,A00023631
C00014858,A00014858
C00021017,A00021017
C00019036,A00019036
C00014841,A00014841
C00021591,A00021591
C00019298,A00019298
C00015391,A00015391
C00020956,A00020956
C00020586,A00020586
C00015365,A00015365
C00020884,A00020884
C00018178,A00018178
C00015296,A00015296
C00015835,A00015835
C00022560,A00022560
C00021876,A00021876
C00017404,A00017404
C00023281,A00023281
C00017518,A00017518
C00018642,A00018642
C00016006,A00016006
C00016157,A00016157
C00022759,A00022759
C00017598,A00017598
C00023908,A00023908
C00018434,A00018434
C00019965,A00019965
C00019503,A00019503
C00020676,A00020676
C00024098,A00024098
C00016752,A00016752
C00017937,A00017937
C00024114,A00024114
C00021153,A00021153
C00015553,A00015553
C00020178,A00020178
C00019697,A00019697
C00015848,A00015848
C00020332,A00020332
C00018274,A00018274
C00014783,A00014783
C00023260,A00023260
C00018677,A00018677
C00018429,A00018429
C00023016,A00023016
C00019453,A00019453
C00022363,A00022363
C00022821,A00022821
C00019214,A00019214
C00018614,A00018614
C00023651,A00023651
C00018227,A00018227
C00018218,A00018218
C00021834,A00021834
C00015223,A00015223
C00015389,A00015389
C00023325,A00023325
C00023831,A00023831
C00015416,A00015416
C00018257,A00018257
C00014714,A00014714
C00021545,A00021545
C00022188,A00022188
C00021162,A00021162
C00016425,A00016425
C00022206,A00022206
C00022102,A00022102
C00023608,A00023608
C00021992,A00021992
C00020789,A00020789
C00015693,A00015693
C00023168,A00023168
C00017351,A00017351
C00016968,A00016968
C00022105,A00022105
C00020855,A00020855
C00017054,A00017054
C00019736,A00019736
C00022126,A00022126
C00014952,A00014952
C00021875,A00021875
C00022207,A00022207
C00021164,A00021164
C00016845,A00016845
C00023459,A00023459
C00017296,A00017296
C00022281,A00022281
C00017233,A00017233
C00019065,A00019065
C00019437,A00019437
C00017091,A00017091
C00018546,A00018546
C00016645,A00016645
C00015310,A00015310
C00020231,A00020231
C00015780,A00015780
C00018547,A00018547
C00018552,A00018552
C00017462,A00017462
C00015027,A00015027
C00020886,A00020886
C00016371,A00016371
C00021108,A00021108
C00016284,A00016284
C00016856,A00016856
C00023141,A00023141
C00024120,A00024120
C00021297,A00021297
C00022855,A00022855
C00023709,A00023709
C00024118,A00024118
C00018869,A00018869
C00024017,A00024017
C00014777,A00014777
C00019976,A00019976
C00017824,A00017824
C00018840,A00018840
C00023122,A00023122
C00020690,A00020690
C00021246,A00021246
C00014720,A00014720
C00020963,A00020963
C00021147,A00021147
C00018574,A00018574
C00023615,A00023615
C00014811,A00014811
C00015387,A00015387
C00017129,A00017129
C00022337,A00022337
C00016829,A00016829
C00021196,A00021196
C00020404,A00020404
C00017052,A00017052
C00019252,A00019252
C00018397,A00018397
C00014906,A00014906
C00021157,A00021157
C00020737,A00020737
C00023783,A00023783
C00017929,A00017929
C00022308,A00022308
C00018792,A00018792
C00014588,A00014588
C00022170,A00022170
C00023612,A00023612
C00014533,A00014533
C00016396,A00016396
C00024038,A00024038
C00020953,A00020953
C00021879,A00021879
C00016642,A00016642
C00023885,A00023885
C00015469,A00015469
C00023321,A00023321
C00016147,A00016147
C00017709,A00017709
C00014792,A00014792
C00023571,A00023571
C00017239,A00017239
C00016654,A00016654
C00017727,A00017727
C00023815,A00023815
C00020552,A00020552
C00019547,A00019547
C00019775,A00019775
C00020667,A00020667
C00021518,A00021518
C00021370,A00021370
C00016582,A00016582
C00017539,A00017539
C00021270,A00021270
C00017458,A00017458
C00015921,A00015921
C00016445,A00016445
C00017764,A00017764
C00016989,A00016989
C00024363,A00024363
C00018802,A00018802
C00016628,A00016628
C00023121,A00023121
C00018606,A00018606
C00017224,A00017224
C00021788,A00021788
C00021548,A00021548
C00017220,A00017220
C00020634,A00020634
C00021232,A00021232
C00016009,A00016009
C00018108,A00018108
C00016640,A00016640
C00018095,A00018095
C00018565,A00018565
C00017755,A00017755
C00015698,A00015698
C00019434,A00019434
C00018373,A00018373
C00023573,A00023573
C00022155,A00022155
C00022490,A00022490
C00015056,A00015056
C00021606,A00021606
C00014654,A00014654
C00018562,A00018562
C00015591,A00015591
C00023326,A00023326
C00016512,A00016512
C00023248,A00023248
C00024371,A00024371
C00018023,A00018023
C00015951,A00015951
C00019030,A00019030
C00018687,A00018687
C00014728,A00014728
C00018596,A00018596
C00018085,A00018085
C00023791,A00023791
C00017750,A00017750
C00020486,A00020486
C00014729,A00014729
C00021150,A00021150
C00021081,A00021081
C00015727,A00015727
C00014949,A00014949
C00024250,A00024250
C00024383,A00024383
C00024160,A00024160
C00022740,A00022740
C00021420,A00021420
C00020491,A00020491
C00018516,A00018516
C00020854,A00020854
C00017725,A00017725
C00021549,A00021549
C00023760,A00023760
C00017871,A00017871
C00017100,A00017100
C00019977,A00019977
C00017346,A00017346
C00020736,A00020736
C00022825,A00022825
C00019842,A00019842
C00020717,A00020717
C00015969,A00015969
C00022723,A00022723
C00023862,A00023862
C00021179,A00021179
C00023474,A00023474
C00017985,A00017985
C00018511,A00018511
C00021567,A00021567
C00021195,A00021195
C00017308,A00017308
C00020617,A00020617
C00021319,A00021319
C00014663,A00014663
C00022835,A00022835
C00022887,A00022887
C00016509,A00016509
C00021445,A00021445
C00021110,A00021110
C00015967,A00015967
C00022676,A00022676
C00021306,A00021306
C00016697,A00016697
C00014851,A00014851
C00023903,A00023903
C00022464,A00022464
C00022635,A00022635
C00020616,A00020616
C00019613,A00019613
C00021465,A00021465
C00014555,A00014555
C00017691,A00017691
C00015367,A00015367
C00018523,A00018523
C00023169,A00023169
C00015605,A00015605
C00015957,A00015957
C00015273,A00015273
C00017535,A00017535
C00022612,A00022612
C00023921,A00023921
C00019611,A00019611
C00022669,A00022669
C00018495,A00018495
C00023702,A00023702
C00020442,A00020442
C00017593,A00017593
C00014545,A00014545
C00015175,A00015175
C00017139,A00017139
C00022237,A00022237
C00017702,A00017702
C00023187,A00023187
C00015807,A00015807
C00015240,A00015240
C00024349,A00024349
C00015374,A00015374
C00020955,A00020955
C00016853,A00016853
C00017507,A00017507
C00015448,A00015448
C00022301,A00022301
C00017094,A00017094
C00017406,A00017406
C00014484,A00014484
C00020612,A00020612
C00014852,A00014852
C00020218,A00020218
C00017099,A00017099
C00017185,A00017185
C00022989,A00022989
C00021984,A00021984
C00015537,A00015537
C00020351,A00020351
C00015134,A00015134
C00023847,A00023847
C00017528,A00017528
C00018260,A00018260
C00019222,A00019222
C00019508,A00019508
C00017609,A00017609
C00015861,A00015861
C00019344,A00019344
C00015571,A00015571
C00016490,A00016490
C00019234,A00019234
C00021559,A00021559
C00020626,A00020626
C00020153,A00020153
C00015349,A00015349
C00019006,A00019006
C00017762,A00017762
C00016514,A00016514
C00024405,A00024405
C00014667,A00014667
C00019122,A00019122
C00015523,A00015523
C00015343,A00015343
C00018858,A00018858
C00020827,A00020827
C00016682,A00016682
C00018783,A00018783
C00014878,A00014878
C00015878,A00015878
C00023034,A00023034
C00019211,A00019211
C00017852,A00017852
C00023942,A00023942
C00020652,A00020652
C00017009,A00017009
C00017421,A00017421
C00021249,A00021249
C00021742,A00021742
C00021574,A00021574
C00024119,A00024119
C00015559,A00015559
C00022115,A00022115
C00019049,A00019049
C00017370,A00017370
C00019293,A00019293
C00021787,A00021787
C00017803,A00017803
C00024277,A00024277
C00016561,A00016561
C00017754,A00017754
C00019287,A00019287
C00022195,A00022195
C00019563,A00019563
C00015726,A00015726
C00022154,A00022154
C00021219,A00021219
C00019095,A00019095
C00021944,A00021944
C00023395,A00023395
C00023040,A00023040
C00020107,A00020107
C00024307,A00024307
C00016592,A00016592
C00019139,A00019139
C00021183,A00021183
C00023314,A00023314
C00023981,A00023981
C00023534,A00023534
C00018530,A00018530
C00019391,A00019391
C00018499,A00018499
C00020532,A00020532
C00015525,A00015525
C00016681,A00016681
C00021840,A00021840
C00017047,A00017047
C00016228,A00016228
C00020726,A00020726
C00015305,A00015305
C00022822,A00022822
C00023498,A00023498
C00014680,A00014680
C00024209,A00024209
C00019074,A00019074
C00020890,A00020890
C00017215,A00017215
C00014524,A00014524
C00016250,A00016250
C00020881,A00020881
C00017578,A00017578
C00019607,A00019607
C00024031,A00024031
C00014651,A00014651
C00023991,A00023991
C00022235,A00022235
C00017065,A00017065
C00023941,A00023941
C00019515,A00019515
C00019883,A00019883
C00024245,A00024245
C00015645,A00015645
C00020267,A00020267
C00018953,A00018953
C00015440,A00015440
C00019677,A00019677
C00022415,A00022415
C00024103,A00024103
C00019904,A00019904
C00020174,A00020174
C00019114,A00019114
C00018473,A00018473
C00020238,A00020238
C00019496,A00019496
C00018333,A00018333
C00015032,A00015032
C00020026,A00020026
C00023447,A00023447
C00018138,A00018138
C00017504,A00017504
C00016960,A00016960
C00020390,A00020390
C00017155,A00017155
C00015917,A00015917
C00017272,A00017272
C00020284,A00020284
C00021097,A00021097
C00020779,A00020779
C00017195,A00017195
C00017537,A00017537
C00021727,A00021727
C00018490,A00018490
C00015171,A00015171
C00016868,A00016868
C00021198,A00021198
C00022479,A00022479
C00018186,A00018186
C00020028,A00020028
C00018377,A00018377
C00020113,A00020113
C00022026,A00022026
C00015642,A00015642
C00023184,A00023184
C00020980,A00020980
C00018658,A00018658
C00021279,A00021279
C00022875,A00022875
C00018566,A00018566
C00023557,A00023557
C00014918,A00014918
C00021647,A00021647
C00022823,A00022823
C00018979,A00018979
C00018400,A00018400
C00020104,A00020104
C00018531,A00018531
C00015579,A00015579
C00023614,A00023614
C00016298,A00016298
C00019198,A00019198
C00021104,A00021104
C00021938,A00021938
C00020229,A00020229
C00024455,A00024455
C00023694,A00023694
C00015630,A00015630
C00021485,A00021485
C00015010,A00015010
C00015291,A00015291
C00023829,A00023829
C00018584,A00018584
C00022870,A00022870
C00024195,A00024195
C00019628,A00019628
C00015524,A00015524
C00020570,A00020570
C00016617,A00016617
C00020533,A00020533
C00024327,A00024327
C00014744,A00014744
C00022784,A00022784
C00016735,A00016735
C00023466,A00023466
C00021593,A00021593
C00023011,A00023011
C00017471,A00017471
C00018032,A00018032
C00023801,A00023801
C00019456,A00019456
C00016522,A00016522
C00020674,A00020674
C00022320,A00022320
C00018018,A00018018
C00021682,A00021682
C00019229,A00019229
C00023425,A00023425
C00017373,A00017373
C00020994,A00020994
C00019333,A00019333
C00016453,A00016453
C00018266,A00018266
C00019078,A00019078
C00014706,A00014706
C00024355,A00024355
C00022506,A00022506
C00020448,A00020448
C00020787,A00020787
C00019698,A00019698
C00021363,A00021363
C00021765,A00021765
C00020687,A00020687
C00023904,A00023904
C00014683,A00014683
C00023725,A00023725
C00018529,A00018529
C00016126,A00016126
C00018416,A00018416
C00016579,A00016579
C00016397,A00016397
C00017998,A00017998
C00018468,A00018468
C00023179,A00023179
C00020024,A00020024
C00023790,A00023790
C00015788,A00015788
C00018961,A00018961
C00019989,A00019989
C00014508,A00014508
C00016832,A00016832
C00017456,A00017456
C00015700,A00015700
C00015411,A00015411
C00014781,A00014781
C00018111,A00018111
C00022130,A00022130
C00023015,A00023015
C00017343,A00017343
C00017668,A00017668
C00022915,A00022915
C00018153,A00018153
C00016363,A00016363
C00021027,A00021027
C00017300,A00017300
C00018155,A00018155
C00015895,A00015895
C00015755,A00015755
C00023729,A00023729
C00018883,A00018883
C00022872,A00022872
C00024027,A00024027
C00019886,A00019886
C00017890,A00017890
C00021796,A00021796
C00017869,A00017869
C00015218,A00015218
C00014800,A00014800
C00017976,A00017976
C00016670,A00016670
C00019767,A00019767
C00020294,A00020294
C00020958,A00020958
C00020357,A00020357
C00023154,A00023154
C00020443,A00020443
C00022002,A00022002
C00020732,A00020732
C00022343,A00022343
C00015490,A00015490
C00020588,A00020588
C00016678,A00016678
C00023412,A00023412
C00019600,A00019600
C00017013,A00017013
C00018789,A00018789
C00022687,A00022687
C00021604,A00021604
C00022272,A00022272
C00019864,A00019864
C00015327,A00015327
C00016199,A00016199
C00015874,A00015874
C00015304,A00015304
C00016918,A00016918
C00024283,A00024283
C00022319,A00022319
C00016901,A00016901
C00021867,A00021867
C00014537,A00014537
C00021675,A00021675
C00016120,A00016120
C00019402,A00019402
C00022715,A00022715
C00016820,A00016820
C00016755,A00016755
C00018847,A00018847
C00017262,A00017262
C00018806,A00018806
C00020601,A00020601
C00015555,A00015555
C00019172,A00019172
C00015754,A00015754
C00022946,A00022946
C00021026,A00021026
C00018415,A00018415
C00023554,A00023554
C00021166,A00021166
C00019658,A00019658
C00019974,A00019974
C00017841,A00017841
C00023235,A00023235
C00022259,A00022259
C00022468,A00022468
C00016795,A00016795
C00015538,A00015538
C00019627,A00019627
C00018488,A00018488
C00020296,A00020296
C00018139,A00018139
C00015833,A00015833
C00020227,A00020227
C00014976,A00014976
C00015976,A00015976
C00023923,A00023923
C00021342,A00021342
C00023066,A00023066
C00015079,A00015079
C00024188,A00024188
C00023496,A00023496
C00016744,A00016744
C00016116,A00016116
C00019378,A00019378
C00020201,A00020201
C00019686,A00019686
C00024289,A00024289
C00019599,A00019599
C00018917,A00018917
C00016499,A00016499
C00024246,A00024246
C00021713,A00021713
C00015260,A00015260
C00020245,A00020245
C00016236,A00016236
C00020875,A00020875
C00019771,A00019771
C00017110,A00017110
C00018064,A00018064
C00018325,A00018325
C00015417,A00015417
C00018151,A00018151
C00015446,A00015446
C00022549,A00022549
C00022790,A00022790
C00022586,A00022586
C00021664,A00021664
C00016766,A00016766
C00023545,A00023545
C00020511,A00020511
C00020399,A00020399
C00021783,A00021783
C00017427,A00017427
C00015748,A00015748
C00016102,A00016102
C00024036,A00024036
C00017597,A00017597
C00022508,A00022508
C00020482,A00020482
C00024267,A00024267
C00017739,A00017739
C00015765,A00015765
C00015445,A00015445
C00021750,A00021750
C00024394,A00024394
C00019027,A00019027
C00016039,A00016039
C00015876,A00015876
C00015686,A00015686
C00016966,A00016966
C00017044,A00017044
C00016480,A00016480
C00016308,A00016308
C00016299,A00016299
C00016221,A00016221
C00015392,A00015392
C00019163,A00019163
C00021218,A00021218
C00018222,A00018222
C00022473,A00022473
C00017430,A00017430
C00018597,A00018597
C00015595,A00015595
C00022280,A00022280
C00018567,A00018567
C00019562,A00019562
C00019527,A00019527
C00019186,A00019186
C00016716,A00016716
C00020370,A00020370
C00017116,A00017116
C00023813,A00023813
C00021866,A00021866
C00022766,A00022766
C00017026,A00017026
C00021394,A00021394
C00014621,A00014621
C00022414,A00022414
C00019801,A00019801
C00020735,A00020735
C00022510,A00022510
C00024100,A00024100
C00015351,A00015351
C00021000,A00021000
C00024416,A00024416
C00018842,A00018842
C00022526,A00022526
C00024218,A00024218
C00021262,A00021262
C00023872,A00023872
C00023947,A00023947
C00021038,A00021038
C00018836,A00018836
C00018003,A00018003
C00017589,A00017589
C00014590,A00014590
C00022688,A00022688
C00024340,A00024340
C00016331,A00016331
C00018555,A00018555
C00019323,A00019323
C00018485,A00018485
C00015707,A00015707
C00018147,A00018147
C00020278,A00020278
C00016814,A00016814
C00022650,A00022650
C00023487,A00023487
C00016545,A00016545
C00015293,A00015293
C00018803,A00018803
C00016686,A00016686
C00021004,A00021004
C00016064,A00016064
C00022600,A00022600
C00015328,A00015328
C00019033,A00019033
C00023077,A00023077
C00018430,A00018430
C00014873,A00014873
C00021010,A00021010
C00016782,A00016782
C00017207,A00017207
C00019003,A00019003
C00014879,A00014879
C00018401,A00018401
C00021230,A00021230
C00021105,A00021105
C00020778,A00020778
C00020931,A00020931
C00018302,A00018302
C00021487,A00021487
C00022788,A00022788
C00019109,A00019109
C00019369,A00019369
C00016908,A00016908
C00019973,A00019973
C00016951,A00016951
C00021199,A00021199
C00016439,A00016439
C00017482,A00017482
C00015386,A00015386
C00014803,A00014803
C00017981,A00017981
C00020877,A00020877
C00015407,A00015407
C00018910,A00018910
C00024078,A00024078
C00020686,A00020686
C00023014,A00023014
C00020256,A00020256
C00021698,A00021698
C00019911,A00019911
C00021111,A00021111
C00019720,A00019720
C00022186,A00022186
C00014804,A00014804
C00014827,A00014827
C00023537,A00023537
C00015572,A00015572
C00023734,A00023734
C00017017,A00017017
C00020907,A00020907
C00019570,A00019570
C00018029,A00018029
C00022118,A00022118
C00017230,A00017230
C00023182,A00023182
C00019258,A00019258
C00016030,A00016030
C00017889,A00017889
C00014883,A00014883
C00018442,A00018442
C00016080,A00016080
C00021694,A00021694
C00015454,A00015454
C00020537,A00020537
C00018673,A00018673
C00022776,A00022776
C00022332,A00022332
C00019852,A00019852
C00022515,A00022515
C00019274,A00019274
C00021990,A00021990
C00017192,A00017192
C00016313,A00016313
C00018629,A00018629
C00024045,A00024045
C00023449,A00023449
C00015439,A00015439
C00019004,A00019004
C00019324,A00019324
C00018952,A00018952
C00015426,A00015426
C00019896,A00019896
C00023489,A00023489
C00014922,A00014922
C00020636,A00020636
C00021078,A00021078
C00024028,A00024028
C00019286,A00019286
C00014843,A00014843
C00018798,A00018798
C00019007,A00019007
C00021024,A00021024
C00021387,A00021387
C00021977,A00021977
C00022596,A00022596
C00019922,A00019922
C00017911,A00017911
C00016885,A00016885
C00020885,A00020885
C00022187,A00022187
C00020939,A00020939
C00015794,A00015794
C00020507,A00020507
C00017387,A00017387
C00020745,A00020745
C00023328,A00023328
C00024003,A00024003
C00015823,A00015823
C00022062,A00022062
C00015383,A00015383
C00014498,A00014498
C00020670,A00020670
C00020225,A00020225
C00017655,A00017655
C00018563,A00018563
C00017870,A00017870
C00020042,A00020042
C00020560,A00020560
C00021311,A00021311
C00023714,A00023714
C00017466,A00017466
C00018304,A00018304
C00016831,A00016831
C00018634,A00018634
C00015838,A00015838
C00021762,A00021762
C00023056,A00023056
C00015546,A00015546
C00019372,A00019372
C00024024,A00024024
C00017324,A00017324
C00017355,A00017355
C00017729,A00017729
C00023723,A00023723
C00023091,A00023091
C00016977,A00016977
C00018742,A00018742
C00020287,A00020287
C00016687,A00016687
C00016327,A00016327
C00023944,A00023944
C00022770,A00022770
C00014865,A00014865
C00015983,A00015983
C00021512,A00021512
C00020394,A00020394
C00023382,A00023382
C00019113,A00019113
C00018740,A00018740
C00017674,A00017674
C00016667,A00016667
C00021550,A00021550
C00016488,A00016488
C00016549,A00016549
C00023404,A00023404
C00015526,A00015526
C00017662,A00017662
C00019217,A00019217
C00023924,A00023924
C00017194,A00017194
C00018665,A00018665
C00018408,A00018408
C00014921,A00014921
C00020100,A00020100
C00021873,A00021873
C00021086,A00021086
C00023504,A00023504
C00019702,A00019702
C00023850,A00023850
C00015311,A00015311
C00021532,A00021532
C00015926,A00015926
C00018316,A00018316
C00016134,A00016134
C00019026,A00019026
C00014880,A00014880
C00018560,A00018560
C00016761,A00016761
C00015644,A00015644
C00021431,A00021431
C00020184,A00020184
C00022764,A00022764
C00021206,A00021206
C00017615,A00017615
C00019553,A00019553
C00017714,A00017714
C00015893,A00015893
C00016911,A00016911
C00016056,A00016056
C00018000,A00018000
C00017397,A00017397
C00023639,A00023639
C00020326,A00020326
C00015428,A00015428
C00017234,A00017234
C00019793,A00019793
C00018497,A00018497
C00019756,A00019756
C00015757,A00015757
C00020474,A00020474
C00017793,A00017793
C00016241,A00016241
C00014491,A00014491
C00016543,A00016543
C00018702,A00018702
C00021745,A00021745
C00015654,A00015654
C00017952,A00017952
C00018453,A00018453
C00014805,A00014805
C00021706,A00021706
C00020327,A00020327
C00022848,A00022848
C00020302,A00020302
C00017671,A00017671
C00017647,A00017647
C00023525,A00023525
C00019602,A00019602
C00024391,A00024391
C00022943,A00022943
C00020896,A00020896
C00023055,A00023055
C00019088,A00019088
C00022385,A00022385
C00017048,A00017048
C00019670,A00019670
C00018940,A00018940
C00020524,A00020524
C00022589,A00022589
C00018894,A00018894
C00022626,A00022626
C00022805,A00022805
C00021359,A00021359
C00016435,A00016435
C00022599,A00022599
C00019912,A00019912
C00016914,A00016914
C00022611,A00022611
C00023940,A00023940
C00023123,A00023123
C00024016,A00024016
C00018198,A00018198
C00018764,A00018764
C00022309,A00022309
C00022719,A00022719
C00017288,A00017288
C00019820,A00019820
C00018595,A00018595
C00016095,A00016095
C00019403,A00019403
C00016141,A00016141
C00016839,A00016839
C00018877,A00018877
C00020122,A00020122
C00018593,A00018593
C00023342,A00023342
C00024301,A00024301
C00019849,A00019849
C00018506,A00018506
C00014849,A00014849
C00021847,A00021847
C00014627,A00014627
C00023044,A00023044
C00015422,A00015422
C00020497,A00020497
C00020655,A00020655
C00014573,A00014573
C00021357,A00021357
C00019419,A00019419
C00024082,A00024082
C00020566,A00020566
C00014700,A00014700
C00014723,A00014723
C00022727,A00022727
C00017805,A00017805
C00024090,A00024090
C00019438,A00019438
C00018009,A00018009
C00018545,A00018545
C00021674,A00021674
C00022501,A00022501
C00018996,A00018996
C00024197,A00024197
C00020417,A00020417
C00022184,A00022184
C00016184,A00016184
C00019301,A00019301
C00017491,A00017491
C00022406,A00022406
C00020839,A00020839
C00019541,A00019541
C00023772,A00023772
C00017389,A00017389
C00015904,A00015904
C00018339,A00018339
C00024461,A00024461
C00018113,A00018113
C00020149,A00020149
C00022253,A00022253
C00015137,A00015137
C00020272,A00020272
C00017055,A00017055
C00019675,A00019675
C00017521,A00017521
C00022664,A00022664
C00021113,A00021113
C00017673,A00017673
C00015634,A00015634
C00021701,A00021701
C00020070,A00020070
C00017692,A00017692
C00022539,A00022539
C00019396,A00019396
C00022783,A00022783
C00015533,A00015533
C00022163,A00022163
C00016335,A00016335
C00014947,A00014947
C00016985,A00016985
C00017921,A00017921
C00021056,A00021056
C00020786,A00020786
C00022966,A00022966
C00023855,A00023855
C00018767,A00018767
C00016276,A00016276
C00019817,A00019817
C00020435,A00020435
C00019029,A00019029
C00024265,A00024265
C00021491,A00021491
C00022919,A00022919
C00022364,A00022364
C00015065,A00015065
C00021457,A00021457
C00023835,A00023835
C00017371,A00017371
C00022444,A00022444
C00018265,A00018265
C00022213,A00022213
C00020671,A00020671
C00016311,A00016311
C00023207,A00023207
C00019473,A00019473
C00017514,A00017514
C00022242,A00022242
C00021667,A00021667
C00015022,A00015022
C00017840,A00017840
C00018725,A00018725
C00015110,A00015110
C00023836,A00023836
C00020607,A00020607
C00018031,A00018031
C00019228,A00019228
C00020304,A00020304
C00021366,A00021366
C00018711,A00018711
C00014788,A00014788
C00015431,A00015431
C00023114,A00023114
C00017660,A00017660
C00014710,A00014710
C00017057,A00017057
C00020268,A00020268
C00015721,A00015721
C00016440,A00016440
C00020860,A00020860
C00023405,A00023405
C00022632,A00022632
C00023969,A00023969
C00018112,A00018112
C00019336,A00019336
C00017436,A00017436
C00018034,A00018034
C00016800,A00016800
C00021250,A00021250
C00022481,A00022481
C00019716,A00019716
C00017157,A00017157
C00022890,A00022890
C00016275,A00016275
C00022810,A00022810
C00020659,A00020659
C00015068,A00015068
C00023257,A00023257
