customer_bid,account_bid,debit_request,credit_request
C00470567,A00470567,"{""amount"" : 1.00}","{""accountId"" : ""A00470567"", ""amount"" : 1.00}"
C00470962,A00470962,"{""amount"" : 1.00}","{""accountId"" : ""A00470962"", ""amount"" : 1.00}"
C00475119,A00475119,"{""amount"" : 1.00}","{""accountId"" : ""A00475119"", ""amount"" : 1.00}"
C00467663,A00467663,"{""amount"" : 1.00}","{""accountId"" : ""A00467663"", ""amount"" : 1.00}"
C00467621,A00467621,"{""amount"" : 1.00}","{""accountId"" : ""A00467621"", ""amount"" : 1.00}"
C00471726,A00471726,"{""amount"" : 1.00}","{""accountId"" : ""A00471726"", ""amount"" : 1.00}"
C00474341,A00474341,"{""amount"" : 1.00}","{""accountId"" : ""A00474341"", ""amount"" : 1.00}"
C00468493,A00468493,"{""amount"" : 1.00}","{""accountId"" : ""A00468493"", ""amount"" : 1.00}"
C00468704,A00468704,"{""amount"" : 1.00}","{""accountId"" : ""A00468704"", ""amount"" : 1.00}"
C00469667,A00469667,"{""amount"" : 1.00}","{""accountId"" : ""A00469667"", ""amount"" : 1.00}"
C00469802,A00469802,"{""amount"" : 1.00}","{""accountId"" : ""A00469802"", ""amount"" : 1.00}"
C00473885,A00473885,"{""amount"" : 1.00}","{""accountId"" : ""A00473885"", ""amount"" : 1.00}"
C00474085,A00474085,"{""amount"" : 1.00}","{""accountId"" : ""A00474085"", ""amount"" : 1.00}"
C00473892,A00473892,"{""amount"" : 1.00}","{""accountId"" : ""A00473892"", ""amount"" : 1.00}"
C00476035,A00476035,"{""amount"" : 1.00}","{""accountId"" : ""A00476035"", ""amount"" : 1.00}"
C00468982,A00468982,"{""amount"" : 1.00}","{""accountId"" : ""A00468982"", ""amount"" : 1.00}"
C00474280,A00474280,"{""amount"" : 1.00}","{""accountId"" : ""A00474280"", ""amount"" : 1.00}"
C00470590,A00470590,"{""amount"" : 1.00}","{""accountId"" : ""A00470590"", ""amount"" : 1.00}"
C00467436,A00467436,"{""amount"" : 1.00}","{""accountId"" : ""A00467436"", ""amount"" : 1.00}"
C00467769,A00467769,"{""amount"" : 1.00}","{""accountId"" : ""A00467769"", ""amount"" : 1.00}"
C00467413,A00467413,"{""amount"" : 1.00}","{""accountId"" : ""A00467413"", ""amount"" : 1.00}"
C00471057,A00471057,"{""amount"" : 1.00}","{""accountId"" : ""A00471057"", ""amount"" : 1.00}"
C00475332,A00475332,"{""amount"" : 1.00}","{""accountId"" : ""A00475332"", ""amount"" : 1.00}"
C00475609,A00475609,"{""amount"" : 1.00}","{""accountId"" : ""A00475609"", ""amount"" : 1.00}"
C00471557,A00471557,"{""amount"" : 1.00}","{""accountId"" : ""A00471557"", ""amount"" : 1.00}"
C00467308,A00467308,"{""amount"" : 1.00}","{""accountId"" : ""A00467308"", ""amount"" : 1.00}"
C00475929,A00475929,"{""amount"" : 1.00}","{""accountId"" : ""A00475929"", ""amount"" : 1.00}"
C00473370,A00473370,"{""amount"" : 1.00}","{""accountId"" : ""A00473370"", ""amount"" : 1.00}"
C00466882,A00466882,"{""amount"" : 1.00}","{""accountId"" : ""A00466882"", ""amount"" : 1.00}"
C00469593,A00469593,"{""amount"" : 1.00}","{""accountId"" : ""A00469593"", ""amount"" : 1.00}"
C00469859,A00469859,"{""amount"" : 1.00}","{""accountId"" : ""A00469859"", ""amount"" : 1.00}"
C00473877,A00473877,"{""amount"" : 1.00}","{""accountId"" : ""A00473877"", ""amount"" : 1.00}"
C00471954,A00471954,"{""amount"" : 1.00}","{""accountId"" : ""A00471954"", ""amount"" : 1.00}"
C00473759,A00473759,"{""amount"" : 1.00}","{""accountId"" : ""A00473759"", ""amount"" : 1.00}"
C00472509,A00472509,"{""amount"" : 1.00}","{""accountId"" : ""A00472509"", ""amount"" : 1.00}"
C00474276,A00474276,"{""amount"" : 1.00}","{""accountId"" : ""A00474276"", ""amount"" : 1.00}"
C00473661,A00473661,"{""amount"" : 1.00}","{""accountId"" : ""A00473661"", ""amount"" : 1.00}"
C00469307,A00469307,"{""amount"" : 1.00}","{""accountId"" : ""A00469307"", ""amount"" : 1.00}"
C00467549,A00467549,"{""amount"" : 1.00}","{""accountId"" : ""A00467549"", ""amount"" : 1.00}"
C00472277,A00472277,"{""amount"" : 1.00}","{""accountId"" : ""A00472277"", ""amount"" : 1.00}"
C00466587,A00466587,"{""amount"" : 1.00}","{""accountId"" : ""A00466587"", ""amount"" : 1.00}"
C00472966,A00472966,"{""amount"" : 1.00}","{""accountId"" : ""A00472966"", ""amount"" : 1.00}"
C00474049,A00474049,"{""amount"" : 1.00}","{""accountId"" : ""A00474049"", ""amount"" : 1.00}"
C00467540,A00467540,"{""amount"" : 1.00}","{""accountId"" : ""A00467540"", ""amount"" : 1.00}"
C00472625,A00472625,"{""amount"" : 1.00}","{""accountId"" : ""A00472625"", ""amount"" : 1.00}"
C00476366,A00476366,"{""amount"" : 1.00}","{""accountId"" : ""A00476366"", ""amount"" : 1.00}"
C00475261,A00475261,"{""amount"" : 1.00}","{""accountId"" : ""A00475261"", ""amount"" : 1.00}"
C00468034,A00468034,"{""amount"" : 1.00}","{""accountId"" : ""A00468034"", ""amount"" : 1.00}"
C00472657,A00472657,"{""amount"" : 1.00}","{""accountId"" : ""A00472657"", ""amount"" : 1.00}"
C00470912,A00470912,"{""amount"" : 1.00}","{""accountId"" : ""A00470912"", ""amount"" : 1.00}"
C00476238,A00476238,"{""amount"" : 1.00}","{""accountId"" : ""A00476238"", ""amount"" : 1.00}"
C00472471,A00472471,"{""amount"" : 1.00}","{""accountId"" : ""A00472471"", ""amount"" : 1.00}"
C00469064,A00469064,"{""amount"" : 1.00}","{""accountId"" : ""A00469064"", ""amount"" : 1.00}"
C00472769,A00472769,"{""amount"" : 1.00}","{""accountId"" : ""A00472769"", ""amount"" : 1.00}"
C00473331,A00473331,"{""amount"" : 1.00}","{""accountId"" : ""A00473331"", ""amount"" : 1.00}"
C00469255,A00469255,"{""amount"" : 1.00}","{""accountId"" : ""A00469255"", ""amount"" : 1.00}"
