customer_bid,account_bid,debit_request,credit_request
C00083680,A00093680,"{""amount"" : 1.00}","{""accountId"" : ""A00093680"", ""amount"" : 1.00}"
C00084717,A00094717,"{""amount"" : 1.00}","{""accountId"" : ""A00094717"", ""amount"" : 1.00}"
C00068330,A00078330,"{""amount"" : 1.00}","{""accountId"" : ""A00078330"", ""amount"" : 1.00}"
C00081850,A00091850,"{""amount"" : 1.00}","{""accountId"" : ""A00091850"", ""amount"" : 1.00}"
C00066465,A00076465,"{""amount"" : 1.00}","{""accountId"" : ""A00076465"", ""amount"" : 1.00}"
C00081761,A00091761,"{""amount"" : 1.00}","{""accountId"" : ""A00091761"", ""amount"" : 1.00}"
C00068132,A00078132,"{""amount"" : 1.00}","{""accountId"" : ""A00078132"", ""amount"" : 1.00}"
C00085050,A00095050,"{""amount"" : 1.00}","{""accountId"" : ""A00095050"", ""amount"" : 1.00}"
C00083127,A00093127,"{""amount"" : 1.00}","{""accountId"" : ""A00093127"", ""amount"" : 1.00}"
C00082978,A00092978,"{""amount"" : 1.00}","{""accountId"" : ""A00092978"", ""amount"" : 1.00}"
C00067609,A00077609,"{""amount"" : 1.00}","{""accountId"" : ""A00077609"", ""amount"" : 1.00}"
C00084829,A00094829,"{""amount"" : 1.00}","{""accountId"" : ""A00094829"", ""amount"" : 1.00}"
C00066271,A00076271,"{""amount"" : 1.00}","{""accountId"" : ""A00076271"", ""amount"" : 1.00}"
C00083874,A00093874,"{""amount"" : 1.00}","{""accountId"" : ""A00093874"", ""amount"" : 1.00}"
C00067608,A00077608,"{""amount"" : 1.00}","{""accountId"" : ""A00077608"", ""amount"" : 1.00}"
C00085904,A00095904,"{""amount"" : 1.00}","{""accountId"" : ""A00095904"", ""amount"" : 1.00}"
C00067257,A00077257,"{""amount"" : 1.00}","{""accountId"" : ""A00077257"", ""amount"" : 1.00}"
C00082990,A00092990,"{""amount"" : 1.00}","{""accountId"" : ""A00092990"", ""amount"" : 1.00}"
C00085829,A00095829,"{""amount"" : 1.00}","{""accountId"" : ""A00095829"", ""amount"" : 1.00}"
C00081622,A00091622,"{""amount"" : 1.00}","{""accountId"" : ""A00091622"", ""amount"" : 1.00}"
C00082318,A00092318,"{""amount"" : 1.00}","{""accountId"" : ""A00092318"", ""amount"" : 1.00}"
C00067027,A00077027,"{""amount"" : 1.00}","{""accountId"" : ""A00077027"", ""amount"" : 1.00}"
C00080709,A00090709,"{""amount"" : 1.00}","{""accountId"" : ""A00090709"", ""amount"" : 1.00}"
C00066987,A00076987,"{""amount"" : 1.00}","{""accountId"" : ""A00076987"", ""amount"" : 1.00}"
C00085237,A00095237,"{""amount"" : 1.00}","{""accountId"" : ""A00095237"", ""amount"" : 1.00}"
C00082403,A00092403,"{""amount"" : 1.00}","{""accountId"" : ""A00092403"", ""amount"" : 1.00}"
C00069170,A00079170,"{""amount"" : 1.00}","{""accountId"" : ""A00079170"", ""amount"" : 1.00}"
C00069284,A00079284,"{""amount"" : 1.00}","{""accountId"" : ""A00079284"", ""amount"" : 1.00}"
C00066467,A00076467,"{""amount"" : 1.00}","{""accountId"" : ""A00076467"", ""amount"" : 1.00}"
C00085633,A00095633,"{""amount"" : 1.00}","{""accountId"" : ""A00095633"", ""amount"" : 1.00}"
C00066367,A00076367,"{""amount"" : 1.00}","{""accountId"" : ""A00076367"", ""amount"" : 1.00}"
C00069465,A00079465,"{""amount"" : 1.00}","{""accountId"" : ""A00079465"", ""amount"" : 1.00}"
C00066550,A00076550,"{""amount"" : 1.00}","{""accountId"" : ""A00076550"", ""amount"" : 1.00}"
C00081488,A00091488,"{""amount"" : 1.00}","{""accountId"" : ""A00091488"", ""amount"" : 1.00}"
C00081042,A00091042,"{""amount"" : 1.00}","{""accountId"" : ""A00091042"", ""amount"" : 1.00}"
C00066322,A00076322,"{""amount"" : 1.00}","{""accountId"" : ""A00076322"", ""amount"" : 1.00}"
C00068928,A00078928,"{""amount"" : 1.00}","{""accountId"" : ""A00078928"", ""amount"" : 1.00}"
C00083476,A00093476,"{""amount"" : 1.00}","{""accountId"" : ""A00093476"", ""amount"" : 1.00}"
C00080866,A00090866,"{""amount"" : 1.00}","{""accountId"" : ""A00090866"", ""amount"" : 1.00}"
C00085364,A00095364,"{""amount"" : 1.00}","{""accountId"" : ""A00095364"", ""amount"" : 1.00}"
C00085297,A00095297,"{""amount"" : 1.00}","{""accountId"" : ""A00095297"", ""amount"" : 1.00}"
C00066902,A00076902,"{""amount"" : 1.00}","{""accountId"" : ""A00076902"", ""amount"" : 1.00}"
C00066719,A00076719,"{""amount"" : 1.00}","{""accountId"" : ""A00076719"", ""amount"" : 1.00}"
C00083491,A00093491,"{""amount"" : 1.00}","{""accountId"" : ""A00093491"", ""amount"" : 1.00}"
C00069775,A00079775,"{""amount"" : 1.00}","{""accountId"" : ""A00079775"", ""amount"" : 1.00}"
C00080851,A00090851,"{""amount"" : 1.00}","{""accountId"" : ""A00090851"", ""amount"" : 1.00}"
C00068801,A00078801,"{""amount"" : 1.00}","{""accountId"" : ""A00078801"", ""amount"" : 1.00}"
C00083269,A00093269,"{""amount"" : 1.00}","{""accountId"" : ""A00093269"", ""amount"" : 1.00}"
C00084463,A00094463,"{""amount"" : 1.00}","{""accountId"" : ""A00094463"", ""amount"" : 1.00}"
C00083252,A00093252,"{""amount"" : 1.00}","{""accountId"" : ""A00093252"", ""amount"" : 1.00}"
C00085088,A00095088,"{""amount"" : 1.00}","{""accountId"" : ""A00095088"", ""amount"" : 1.00}"
C00068795,A00078795,"{""amount"" : 1.00}","{""accountId"" : ""A00078795"", ""amount"" : 1.00}"
C00066822,A00076822,"{""amount"" : 1.00}","{""accountId"" : ""A00076822"", ""amount"" : 1.00}"
C00084987,A00094987,"{""amount"" : 1.00}","{""accountId"" : ""A00094987"", ""amount"" : 1.00}"
C00081470,A00091470,"{""amount"" : 1.00}","{""accountId"" : ""A00091470"", ""amount"" : 1.00}"
C00082098,A00092098,"{""amount"" : 1.00}","{""accountId"" : ""A00092098"", ""amount"" : 1.00}"
C00082521,A00092521,"{""amount"" : 1.00}","{""accountId"" : ""A00092521"", ""amount"" : 1.00}"
C00083076,A00093076,"{""amount"" : 1.00}","{""accountId"" : ""A00093076"", ""amount"" : 1.00}"
C00080014,A00090014,"{""amount"" : 1.00}","{""accountId"" : ""A00090014"", ""amount"" : 1.00}"
C00082006,A00092006,"{""amount"" : 1.00}","{""accountId"" : ""A00092006"", ""amount"" : 1.00}"
C00069454,A00079454,"{""amount"" : 1.00}","{""accountId"" : ""A00079454"", ""amount"" : 1.00}"
C00082289,A00092289,"{""amount"" : 1.00}","{""accountId"" : ""A00092289"", ""amount"" : 1.00}"
C00081854,A00091854,"{""amount"" : 1.00}","{""accountId"" : ""A00091854"", ""amount"" : 1.00}"
C00083842,A00093842,"{""amount"" : 1.00}","{""accountId"" : ""A00093842"", ""amount"" : 1.00}"
C00083983,A00093983,"{""amount"" : 1.00}","{""accountId"" : ""A00093983"", ""amount"" : 1.00}"
C00069415,A00079415,"{""amount"" : 1.00}","{""accountId"" : ""A00079415"", ""amount"" : 1.00}"
C00084040,A00094040,"{""amount"" : 1.00}","{""accountId"" : ""A00094040"", ""amount"" : 1.00}"
C00085200,A00095200,"{""amount"" : 1.00}","{""accountId"" : ""A00095200"", ""amount"" : 1.00}"
C00080445,A00090445,"{""amount"" : 1.00}","{""accountId"" : ""A00090445"", ""amount"" : 1.00}"
C00069319,A00079319,"{""amount"" : 1.00}","{""accountId"" : ""A00079319"", ""amount"" : 1.00}"
C00068532,A00078532,"{""amount"" : 1.00}","{""accountId"" : ""A00078532"", ""amount"" : 1.00}"
