customer_bid,account_bid,debit_request,credit_request
C00084569,A00094569,"{""amount"" : 1.00}","{""accountId"" : ""A00094569"", ""amount"" : 1.00}"
C00069208,A00079208,"{""amount"" : 1.00}","{""accountId"" : ""A00079208"", ""amount"" : 1.00}"
C00084316,A00094316,"{""amount"" : 1.00}","{""accountId"" : ""A00094316"", ""amount"" : 1.00}"
C00081988,A00091988,"{""amount"" : 1.00}","{""accountId"" : ""A00091988"", ""amount"" : 1.00}"
C00082856,A00092856,"{""amount"" : 1.00}","{""accountId"" : ""A00092856"", ""amount"" : 1.00}"
C00067374,A00077374,"{""amount"" : 1.00}","{""accountId"" : ""A00077374"", ""amount"" : 1.00}"
C00082498,A00092498,"{""amount"" : 1.00}","{""accountId"" : ""A00092498"", ""amount"" : 1.00}"
C00068146,A00078146,"{""amount"" : 1.00}","{""accountId"" : ""A00078146"", ""amount"" : 1.00}"
C00080815,A00090815,"{""amount"" : 1.00}","{""accountId"" : ""A00090815"", ""amount"" : 1.00}"
C00069456,A00079456,"{""amount"" : 1.00}","{""accountId"" : ""A00079456"", ""amount"" : 1.00}"
C00069552,A00079552,"{""amount"" : 1.00}","{""accountId"" : ""A00079552"", ""amount"" : 1.00}"
C00081067,A00091067,"{""amount"" : 1.00}","{""accountId"" : ""A00091067"", ""amount"" : 1.00}"
C00082429,A00092429,"{""amount"" : 1.00}","{""accountId"" : ""A00092429"", ""amount"" : 1.00}"
C00084161,A00094161,"{""amount"" : 1.00}","{""accountId"" : ""A00094161"", ""amount"" : 1.00}"
C00080070,A00090070,"{""amount"" : 1.00}","{""accountId"" : ""A00090070"", ""amount"" : 1.00}"
C00085144,A00095144,"{""amount"" : 1.00}","{""accountId"" : ""A00095144"", ""amount"" : 1.00}"
C00081315,A00091315,"{""amount"" : 1.00}","{""accountId"" : ""A00091315"", ""amount"" : 1.00}"
C00083946,A00093946,"{""amount"" : 1.00}","{""accountId"" : ""A00093946"", ""amount"" : 1.00}"
C00067888,A00077888,"{""amount"" : 1.00}","{""accountId"" : ""A00077888"", ""amount"" : 1.00}"
C00067246,A00077246,"{""amount"" : 1.00}","{""accountId"" : ""A00077246"", ""amount"" : 1.00}"
C00084930,A00094930,"{""amount"" : 1.00}","{""accountId"" : ""A00094930"", ""amount"" : 1.00}"
C00068490,A00078490,"{""amount"" : 1.00}","{""accountId"" : ""A00078490"", ""amount"" : 1.00}"
C00068734,A00078734,"{""amount"" : 1.00}","{""accountId"" : ""A00078734"", ""amount"" : 1.00}"
C00083556,A00093556,"{""amount"" : 1.00}","{""accountId"" : ""A00093556"", ""amount"" : 1.00}"
C00068271,A00078271,"{""amount"" : 1.00}","{""accountId"" : ""A00078271"", ""amount"" : 1.00}"
C00067437,A00077437,"{""amount"" : 1.00}","{""accountId"" : ""A00077437"", ""amount"" : 1.00}"
C00081954,A00091954,"{""amount"" : 1.00}","{""accountId"" : ""A00091954"", ""amount"" : 1.00}"
C00069235,A00079235,"{""amount"" : 1.00}","{""accountId"" : ""A00079235"", ""amount"" : 1.00}"
C00085735,A00095735,"{""amount"" : 1.00}","{""accountId"" : ""A00095735"", ""amount"" : 1.00}"
C00066532,A00076532,"{""amount"" : 1.00}","{""accountId"" : ""A00076532"", ""amount"" : 1.00}"
C00068564,A00078564,"{""amount"" : 1.00}","{""accountId"" : ""A00078564"", ""amount"" : 1.00}"
C00067925,A00077925,"{""amount"" : 1.00}","{""accountId"" : ""A00077925"", ""amount"" : 1.00}"
C00082038,A00092038,"{""amount"" : 1.00}","{""accountId"" : ""A00092038"", ""amount"" : 1.00}"
C00068932,A00078932,"{""amount"" : 1.00}","{""accountId"" : ""A00078932"", ""amount"" : 1.00}"
C00081521,A00091521,"{""amount"" : 1.00}","{""accountId"" : ""A00091521"", ""amount"" : 1.00}"
C00082887,A00092887,"{""amount"" : 1.00}","{""accountId"" : ""A00092887"", ""amount"" : 1.00}"
C00086056,A00096056,"{""amount"" : 1.00}","{""accountId"" : ""A00096056"", ""amount"" : 1.00}"
C00081769,A00091769,"{""amount"" : 1.00}","{""accountId"" : ""A00091769"", ""amount"" : 1.00}"
C00081318,A00091318,"{""amount"" : 1.00}","{""accountId"" : ""A00091318"", ""amount"" : 1.00}"
C00083660,A00093660,"{""amount"" : 1.00}","{""accountId"" : ""A00093660"", ""amount"" : 1.00}"
C00081234,A00091234,"{""amount"" : 1.00}","{""accountId"" : ""A00091234"", ""amount"" : 1.00}"
C00069916,A00079916,"{""amount"" : 1.00}","{""accountId"" : ""A00079916"", ""amount"" : 1.00}"
C00069654,A00079654,"{""amount"" : 1.00}","{""accountId"" : ""A00079654"", ""amount"" : 1.00}"
C00068197,A00078197,"{""amount"" : 1.00}","{""accountId"" : ""A00078197"", ""amount"" : 1.00}"
C00083954,A00093954,"{""amount"" : 1.00}","{""accountId"" : ""A00093954"", ""amount"" : 1.00}"
C00082327,A00092327,"{""amount"" : 1.00}","{""accountId"" : ""A00092327"", ""amount"" : 1.00}"
C00068524,A00078524,"{""amount"" : 1.00}","{""accountId"" : ""A00078524"", ""amount"" : 1.00}"
C00083387,A00093387,"{""amount"" : 1.00}","{""accountId"" : ""A00093387"", ""amount"" : 1.00}"
C00080368,A00090368,"{""amount"" : 1.00}","{""accountId"" : ""A00090368"", ""amount"" : 1.00}"
C00084833,A00094833,"{""amount"" : 1.00}","{""accountId"" : ""A00094833"", ""amount"" : 1.00}"
C00081978,A00091978,"{""amount"" : 1.00}","{""accountId"" : ""A00091978"", ""amount"" : 1.00}"
C00083390,A00093390,"{""amount"" : 1.00}","{""accountId"" : ""A00093390"", ""amount"" : 1.00}"
C00085747,A00095747,"{""amount"" : 1.00}","{""accountId"" : ""A00095747"", ""amount"" : 1.00}"
C00067160,A00077160,"{""amount"" : 1.00}","{""accountId"" : ""A00077160"", ""amount"" : 1.00}"
C00069628,A00079628,"{""amount"" : 1.00}","{""accountId"" : ""A00079628"", ""amount"" : 1.00}"
C00067539,A00077539,"{""amount"" : 1.00}","{""accountId"" : ""A00077539"", ""amount"" : 1.00}"
C00069156,A00079156,"{""amount"" : 1.00}","{""accountId"" : ""A00079156"", ""amount"" : 1.00}"
C00066284,A00076284,"{""amount"" : 1.00}","{""accountId"" : ""A00076284"", ""amount"" : 1.00}"
C00084389,A00094389,"{""amount"" : 1.00}","{""accountId"" : ""A00094389"", ""amount"" : 1.00}"
C00081496,A00091496,"{""amount"" : 1.00}","{""accountId"" : ""A00091496"", ""amount"" : 1.00}"
C00069301,A00079301,"{""amount"" : 1.00}","{""accountId"" : ""A00079301"", ""amount"" : 1.00}"
C00084806,A00094806,"{""amount"" : 1.00}","{""accountId"" : ""A00094806"", ""amount"" : 1.00}"
C00069124,A00079124,"{""amount"" : 1.00}","{""accountId"" : ""A00079124"", ""amount"" : 1.00}"
C00082251,A00092251,"{""amount"" : 1.00}","{""accountId"" : ""A00092251"", ""amount"" : 1.00}"
C00083475,A00093475,"{""amount"" : 1.00}","{""accountId"" : ""A00093475"", ""amount"" : 1.00}"
C00082812,A00092812,"{""amount"" : 1.00}","{""accountId"" : ""A00092812"", ""amount"" : 1.00}"
C00084643,A00094643,"{""amount"" : 1.00}","{""accountId"" : ""A00094643"", ""amount"" : 1.00}"
C00068947,A00078947,"{""amount"" : 1.00}","{""accountId"" : ""A00078947"", ""amount"" : 1.00}"
C00085802,A00095802,"{""amount"" : 1.00}","{""accountId"" : ""A00095802"", ""amount"" : 1.00}"
C00084654,A00094654,"{""amount"" : 1.00}","{""accountId"" : ""A00094654"", ""amount"" : 1.00}"
C00082753,A00092753,"{""amount"" : 1.00}","{""accountId"" : ""A00092753"", ""amount"" : 1.00}"
C00084698,A00094698,"{""amount"" : 1.00}","{""accountId"" : ""A00094698"", ""amount"" : 1.00}"
C00066709,A00076709,"{""amount"" : 1.00}","{""accountId"" : ""A00076709"", ""amount"" : 1.00}"
C00085654,A00095654,"{""amount"" : 1.00}","{""accountId"" : ""A00095654"", ""amount"" : 1.00}"
C00067764,A00077764,"{""amount"" : 1.00}","{""accountId"" : ""A00077764"", ""amount"" : 1.00}"
C00086151,A00096151,"{""amount"" : 1.00}","{""accountId"" : ""A00096151"", ""amount"" : 1.00}"
C00067634,A00077634,"{""amount"" : 1.00}","{""accountId"" : ""A00077634"", ""amount"" : 1.00}"
C00081607,A00091607,"{""amount"" : 1.00}","{""accountId"" : ""A00091607"", ""amount"" : 1.00}"
C00067074,A00077074,"{""amount"" : 1.00}","{""accountId"" : ""A00077074"", ""amount"" : 1.00}"
C00081463,A00091463,"{""amount"" : 1.00}","{""accountId"" : ""A00091463"", ""amount"" : 1.00}"
C00084927,A00094927,"{""amount"" : 1.00}","{""accountId"" : ""A00094927"", ""amount"" : 1.00}"
C00083312,A00093312,"{""amount"" : 1.00}","{""accountId"" : ""A00093312"", ""amount"" : 1.00}"
C00085610,A00095610,"{""amount"" : 1.00}","{""accountId"" : ""A00095610"", ""amount"" : 1.00}"
C00084115,A00094115,"{""amount"" : 1.00}","{""accountId"" : ""A00094115"", ""amount"" : 1.00}"
C00086092,A00096092,"{""amount"" : 1.00}","{""accountId"" : ""A00096092"", ""amount"" : 1.00}"
C00083499,A00093499,"{""amount"" : 1.00}","{""accountId"" : ""A00093499"", ""amount"" : 1.00}"
C00083174,A00093174,"{""amount"" : 1.00}","{""accountId"" : ""A00093174"", ""amount"" : 1.00}"
C00067621,A00077621,"{""amount"" : 1.00}","{""accountId"" : ""A00077621"", ""amount"" : 1.00}"
C00067069,A00077069,"{""amount"" : 1.00}","{""accountId"" : ""A00077069"", ""amount"" : 1.00}"
C00085055,A00095055,"{""amount"" : 1.00}","{""accountId"" : ""A00095055"", ""amount"" : 1.00}"
C00083922,A00093922,"{""amount"" : 1.00}","{""accountId"" : ""A00093922"", ""amount"" : 1.00}"
C00084496,A00094496,"{""amount"" : 1.00}","{""accountId"" : ""A00094496"", ""amount"" : 1.00}"
C00080862,A00090862,"{""amount"" : 1.00}","{""accountId"" : ""A00090862"", ""amount"" : 1.00}"
C00084475,A00094475,"{""amount"" : 1.00}","{""accountId"" : ""A00094475"", ""amount"" : 1.00}"
C00083902,A00093902,"{""amount"" : 1.00}","{""accountId"" : ""A00093902"", ""amount"" : 1.00}"
C00066233,A00076233,"{""amount"" : 1.00}","{""accountId"" : ""A00076233"", ""amount"" : 1.00}"
C00082914,A00092914,"{""amount"" : 1.00}","{""accountId"" : ""A00092914"", ""amount"" : 1.00}"
C00084585,A00094585,"{""amount"" : 1.00}","{""accountId"" : ""A00094585"", ""amount"" : 1.00}"
C00085958,A00095958,"{""amount"" : 1.00}","{""accountId"" : ""A00095958"", ""amount"" : 1.00}"
C00080715,A00090715,"{""amount"" : 1.00}","{""accountId"" : ""A00090715"", ""amount"" : 1.00}"
C00068127,A00078127,"{""amount"" : 1.00}","{""accountId"" : ""A00078127"", ""amount"" : 1.00}"
C00085380,A00095380,"{""amount"" : 1.00}","{""accountId"" : ""A00095380"", ""amount"" : 1.00}"
C00083575,A00093575,"{""amount"" : 1.00}","{""accountId"" : ""A00093575"", ""amount"" : 1.00}"
C00067152,A00077152,"{""amount"" : 1.00}","{""accountId"" : ""A00077152"", ""amount"" : 1.00}"
C00080865,A00090865,"{""amount"" : 1.00}","{""accountId"" : ""A00090865"", ""amount"" : 1.00}"
C00085240,A00095240,"{""amount"" : 1.00}","{""accountId"" : ""A00095240"", ""amount"" : 1.00}"
C00069896,A00079896,"{""amount"" : 1.00}","{""accountId"" : ""A00079896"", ""amount"" : 1.00}"
C00081658,A00091658,"{""amount"" : 1.00}","{""accountId"" : ""A00091658"", ""amount"" : 1.00}"
C00069954,A00079954,"{""amount"" : 1.00}","{""accountId"" : ""A00079954"", ""amount"" : 1.00}"
C00084177,A00094177,"{""amount"" : 1.00}","{""accountId"" : ""A00094177"", ""amount"" : 1.00}"
C00067307,A00077307,"{""amount"" : 1.00}","{""accountId"" : ""A00077307"", ""amount"" : 1.00}"
C00084745,A00094745,"{""amount"" : 1.00}","{""accountId"" : ""A00094745"", ""amount"" : 1.00}"
C00083732,A00093732,"{""amount"" : 1.00}","{""accountId"" : ""A00093732"", ""amount"" : 1.00}"
C00084604,A00094604,"{""amount"" : 1.00}","{""accountId"" : ""A00094604"", ""amount"" : 1.00}"
C00084684,A00094684,"{""amount"" : 1.00}","{""accountId"" : ""A00094684"", ""amount"" : 1.00}"
C00067531,A00077531,"{""amount"" : 1.00}","{""accountId"" : ""A00077531"", ""amount"" : 1.00}"
C00068349,A00078349,"{""amount"" : 1.00}","{""accountId"" : ""A00078349"", ""amount"" : 1.00}"
C00069179,A00079179,"{""amount"" : 1.00}","{""accountId"" : ""A00079179"", ""amount"" : 1.00}"
C00081675,A00091675,"{""amount"" : 1.00}","{""accountId"" : ""A00091675"", ""amount"" : 1.00}"
C00066745,A00076745,"{""amount"" : 1.00}","{""accountId"" : ""A00076745"", ""amount"" : 1.00}"
C00083471,A00093471,"{""amount"" : 1.00}","{""accountId"" : ""A00093471"", ""amount"" : 1.00}"
C00083623,A00093623,"{""amount"" : 1.00}","{""accountId"" : ""A00093623"", ""amount"" : 1.00}"
C00082884,A00092884,"{""amount"" : 1.00}","{""accountId"" : ""A00092884"", ""amount"" : 1.00}"
C00067123,A00077123,"{""amount"" : 1.00}","{""accountId"" : ""A00077123"", ""amount"" : 1.00}"
C00066724,A00076724,"{""amount"" : 1.00}","{""accountId"" : ""A00076724"", ""amount"" : 1.00}"
C00066626,A00076626,"{""amount"" : 1.00}","{""accountId"" : ""A00076626"", ""amount"" : 1.00}"
C00083584,A00093584,"{""amount"" : 1.00}","{""accountId"" : ""A00093584"", ""amount"" : 1.00}"
C00084735,A00094735,"{""amount"" : 1.00}","{""accountId"" : ""A00094735"", ""amount"" : 1.00}"
C00082100,A00092100,"{""amount"" : 1.00}","{""accountId"" : ""A00092100"", ""amount"" : 1.00}"
C00082634,A00092634,"{""amount"" : 1.00}","{""accountId"" : ""A00092634"", ""amount"" : 1.00}"
C00081184,A00091184,"{""amount"" : 1.00}","{""accountId"" : ""A00091184"", ""amount"" : 1.00}"
C00067495,A00077495,"{""amount"" : 1.00}","{""accountId"" : ""A00077495"", ""amount"" : 1.00}"
C00067805,A00077805,"{""amount"" : 1.00}","{""accountId"" : ""A00077805"", ""amount"" : 1.00}"
C00080886,A00090886,"{""amount"" : 1.00}","{""accountId"" : ""A00090886"", ""amount"" : 1.00}"
C00081730,A00091730,"{""amount"" : 1.00}","{""accountId"" : ""A00091730"", ""amount"" : 1.00}"
C00080360,A00090360,"{""amount"" : 1.00}","{""accountId"" : ""A00090360"", ""amount"" : 1.00}"
C00068862,A00078862,"{""amount"" : 1.00}","{""accountId"" : ""A00078862"", ""amount"" : 1.00}"
C00082178,A00092178,"{""amount"" : 1.00}","{""accountId"" : ""A00092178"", ""amount"" : 1.00}"
C00080218,A00090218,"{""amount"" : 1.00}","{""accountId"" : ""A00090218"", ""amount"" : 1.00}"
C00068858,A00078858,"{""amount"" : 1.00}","{""accountId"" : ""A00078858"", ""amount"" : 1.00}"
C00082571,A00092571,"{""amount"" : 1.00}","{""accountId"" : ""A00092571"", ""amount"" : 1.00}"
C00083793,A00093793,"{""amount"" : 1.00}","{""accountId"" : ""A00093793"", ""amount"" : 1.00}"
C00067105,A00077105,"{""amount"" : 1.00}","{""accountId"" : ""A00077105"", ""amount"" : 1.00}"
C00067707,A00077707,"{""amount"" : 1.00}","{""accountId"" : ""A00077707"", ""amount"" : 1.00}"
C00067615,A00077615,"{""amount"" : 1.00}","{""accountId"" : ""A00077615"", ""amount"" : 1.00}"
C00081393,A00091393,"{""amount"" : 1.00}","{""accountId"" : ""A00091393"", ""amount"" : 1.00}"
C00068463,A00078463,"{""amount"" : 1.00}","{""accountId"" : ""A00078463"", ""amount"" : 1.00}"
C00081160,A00091160,"{""amount"" : 1.00}","{""accountId"" : ""A00091160"", ""amount"" : 1.00}"
C00068327,A00078327,"{""amount"" : 1.00}","{""accountId"" : ""A00078327"", ""amount"" : 1.00}"
C00081884,A00091884,"{""amount"" : 1.00}","{""accountId"" : ""A00091884"", ""amount"" : 1.00}"
C00084453,A00094453,"{""amount"" : 1.00}","{""accountId"" : ""A00094453"", ""amount"" : 1.00}"
C00085438,A00095438,"{""amount"" : 1.00}","{""accountId"" : ""A00095438"", ""amount"" : 1.00}"
C00085189,A00095189,"{""amount"" : 1.00}","{""accountId"" : ""A00095189"", ""amount"" : 1.00}"
C00080728,A00090728,"{""amount"" : 1.00}","{""accountId"" : ""A00090728"", ""amount"" : 1.00}"
C00084931,A00094931,"{""amount"" : 1.00}","{""accountId"" : ""A00094931"", ""amount"" : 1.00}"
C00084443,A00094443,"{""amount"" : 1.00}","{""accountId"" : ""A00094443"", ""amount"" : 1.00}"
C00083520,A00093520,"{""amount"" : 1.00}","{""accountId"" : ""A00093520"", ""amount"" : 1.00}"
C00085398,A00095398,"{""amount"" : 1.00}","{""accountId"" : ""A00095398"", ""amount"" : 1.00}"
C00080984,A00090984,"{""amount"" : 1.00}","{""accountId"" : ""A00090984"", ""amount"" : 1.00}"
C00069708,A00079708,"{""amount"" : 1.00}","{""accountId"" : ""A00079708"", ""amount"" : 1.00}"
C00068465,A00078465,"{""amount"" : 1.00}","{""accountId"" : ""A00078465"", ""amount"" : 1.00}"
C00083272,A00093272,"{""amount"" : 1.00}","{""accountId"" : ""A00093272"", ""amount"" : 1.00}"
C00067071,A00077071,"{""amount"" : 1.00}","{""accountId"" : ""A00077071"", ""amount"" : 1.00}"
C00069185,A00079185,"{""amount"" : 1.00}","{""accountId"" : ""A00079185"", ""amount"" : 1.00}"
C00085609,A00095609,"{""amount"" : 1.00}","{""accountId"" : ""A00095609"", ""amount"" : 1.00}"
C00083997,A00093997,"{""amount"" : 1.00}","{""accountId"" : ""A00093997"", ""amount"" : 1.00}"
C00066379,A00076379,"{""amount"" : 1.00}","{""accountId"" : ""A00076379"", ""amount"" : 1.00}"
C00067413,A00077413,"{""amount"" : 1.00}","{""accountId"" : ""A00077413"", ""amount"" : 1.00}"
C00082800,A00092800,"{""amount"" : 1.00}","{""accountId"" : ""A00092800"", ""amount"" : 1.00}"
C00069340,A00079340,"{""amount"" : 1.00}","{""accountId"" : ""A00079340"", ""amount"" : 1.00}"
C00080515,A00090515,"{""amount"" : 1.00}","{""accountId"" : ""A00090515"", ""amount"" : 1.00}"
C00068456,A00078456,"{""amount"" : 1.00}","{""accountId"" : ""A00078456"", ""amount"" : 1.00}"
C00067982,A00077982,"{""amount"" : 1.00}","{""accountId"" : ""A00077982"", ""amount"" : 1.00}"
C00084478,A00094478,"{""amount"" : 1.00}","{""accountId"" : ""A00094478"", ""amount"" : 1.00}"
C00081516,A00091516,"{""amount"" : 1.00}","{""accountId"" : ""A00091516"", ""amount"" : 1.00}"
C00084473,A00094473,"{""amount"" : 1.00}","{""accountId"" : ""A00094473"", ""amount"" : 1.00}"
C00080020,A00090020,"{""amount"" : 1.00}","{""accountId"" : ""A00090020"", ""amount"" : 1.00}"
C00083851,A00093851,"{""amount"" : 1.00}","{""accountId"" : ""A00093851"", ""amount"" : 1.00}"
C00066191,A00076191,"{""amount"" : 1.00}","{""accountId"" : ""A00076191"", ""amount"" : 1.00}"
C00068596,A00078596,"{""amount"" : 1.00}","{""accountId"" : ""A00078596"", ""amount"" : 1.00}"
C00082480,A00092480,"{""amount"" : 1.00}","{""accountId"" : ""A00092480"", ""amount"" : 1.00}"
C00086130,A00096130,"{""amount"" : 1.00}","{""accountId"" : ""A00096130"", ""amount"" : 1.00}"
C00066534,A00076534,"{""amount"" : 1.00}","{""accountId"" : ""A00076534"", ""amount"" : 1.00}"
C00066646,A00076646,"{""amount"" : 1.00}","{""accountId"" : ""A00076646"", ""amount"" : 1.00}"
C00084090,A00094090,"{""amount"" : 1.00}","{""accountId"" : ""A00094090"", ""amount"" : 1.00}"
C00067198,A00077198,"{""amount"" : 1.00}","{""accountId"" : ""A00077198"", ""amount"" : 1.00}"
C00084337,A00094337,"{""amount"" : 1.00}","{""accountId"" : ""A00094337"", ""amount"" : 1.00}"
C00082948,A00092948,"{""amount"" : 1.00}","{""accountId"" : ""A00092948"", ""amount"" : 1.00}"
C00080154,A00090154,"{""amount"" : 1.00}","{""accountId"" : ""A00090154"", ""amount"" : 1.00}"
C00085468,A00095468,"{""amount"" : 1.00}","{""accountId"" : ""A00095468"", ""amount"" : 1.00}"
C00080636,A00090636,"{""amount"" : 1.00}","{""accountId"" : ""A00090636"", ""amount"" : 1.00}"
C00085496,A00095496,"{""amount"" : 1.00}","{""accountId"" : ""A00095496"", ""amount"" : 1.00}"
C00082475,A00092475,"{""amount"" : 1.00}","{""accountId"" : ""A00092475"", ""amount"" : 1.00}"
C00082904,A00092904,"{""amount"" : 1.00}","{""accountId"" : ""A00092904"", ""amount"" : 1.00}"
C00080064,A00090064,"{""amount"" : 1.00}","{""accountId"" : ""A00090064"", ""amount"" : 1.00}"
C00067535,A00077535,"{""amount"" : 1.00}","{""accountId"" : ""A00077535"", ""amount"" : 1.00}"
C00069009,A00079009,"{""amount"" : 1.00}","{""accountId"" : ""A00079009"", ""amount"" : 1.00}"
C00068315,A00078315,"{""amount"" : 1.00}","{""accountId"" : ""A00078315"", ""amount"" : 1.00}"
C00066740,A00076740,"{""amount"" : 1.00}","{""accountId"" : ""A00076740"", ""amount"" : 1.00}"
C00067373,A00077373,"{""amount"" : 1.00}","{""accountId"" : ""A00077373"", ""amount"" : 1.00}"
C00082344,A00092344,"{""amount"" : 1.00}","{""accountId"" : ""A00092344"", ""amount"" : 1.00}"
C00080884,A00090884,"{""amount"" : 1.00}","{""accountId"" : ""A00090884"", ""amount"" : 1.00}"
C00080567,A00090567,"{""amount"" : 1.00}","{""accountId"" : ""A00090567"", ""amount"" : 1.00}"
C00082003,A00092003,"{""amount"" : 1.00}","{""accountId"" : ""A00092003"", ""amount"" : 1.00}"
C00084788,A00094788,"{""amount"" : 1.00}","{""accountId"" : ""A00094788"", ""amount"" : 1.00}"
C00082576,A00092576,"{""amount"" : 1.00}","{""accountId"" : ""A00092576"", ""amount"" : 1.00}"
C00068918,A00078918,"{""amount"" : 1.00}","{""accountId"" : ""A00078918"", ""amount"" : 1.00}"
C00083512,A00093512,"{""amount"" : 1.00}","{""accountId"" : ""A00093512"", ""amount"" : 1.00}"
C00080746,A00090746,"{""amount"" : 1.00}","{""accountId"" : ""A00090746"", ""amount"" : 1.00}"
C00080045,A00090045,"{""amount"" : 1.00}","{""accountId"" : ""A00090045"", ""amount"" : 1.00}"
C00082004,A00092004,"{""amount"" : 1.00}","{""accountId"" : ""A00092004"", ""amount"" : 1.00}"
C00067561,A00077561,"{""amount"" : 1.00}","{""accountId"" : ""A00077561"", ""amount"" : 1.00}"
C00067674,A00077674,"{""amount"" : 1.00}","{""accountId"" : ""A00077674"", ""amount"" : 1.00}"
C00084159,A00094159,"{""amount"" : 1.00}","{""accountId"" : ""A00094159"", ""amount"" : 1.00}"
C00082505,A00092505,"{""amount"" : 1.00}","{""accountId"" : ""A00092505"", ""amount"" : 1.00}"
C00068685,A00078685,"{""amount"" : 1.00}","{""accountId"" : ""A00078685"", ""amount"" : 1.00}"
C00080682,A00090682,"{""amount"" : 1.00}","{""accountId"" : ""A00090682"", ""amount"" : 1.00}"
C00067754,A00077754,"{""amount"" : 1.00}","{""accountId"" : ""A00077754"", ""amount"" : 1.00}"
C00080840,A00090840,"{""amount"" : 1.00}","{""accountId"" : ""A00090840"", ""amount"" : 1.00}"
C00082367,A00092367,"{""amount"" : 1.00}","{""accountId"" : ""A00092367"", ""amount"" : 1.00}"
C00069182,A00079182,"{""amount"" : 1.00}","{""accountId"" : ""A00079182"", ""amount"" : 1.00}"
C00081055,A00091055,"{""amount"" : 1.00}","{""accountId"" : ""A00091055"", ""amount"" : 1.00}"
C00066226,A00076226,"{""amount"" : 1.00}","{""accountId"" : ""A00076226"", ""amount"" : 1.00}"
C00081623,A00091623,"{""amount"" : 1.00}","{""accountId"" : ""A00091623"", ""amount"" : 1.00}"
C00069870,A00079870,"{""amount"" : 1.00}","{""accountId"" : ""A00079870"", ""amount"" : 1.00}"
C00068486,A00078486,"{""amount"" : 1.00}","{""accountId"" : ""A00078486"", ""amount"" : 1.00}"
C00069128,A00079128,"{""amount"" : 1.00}","{""accountId"" : ""A00079128"", ""amount"" : 1.00}"
C00068764,A00078764,"{""amount"" : 1.00}","{""accountId"" : ""A00078764"", ""amount"" : 1.00}"
C00084848,A00094848,"{""amount"" : 1.00}","{""accountId"" : ""A00094848"", ""amount"" : 1.00}"
C00083640,A00093640,"{""amount"" : 1.00}","{""accountId"" : ""A00093640"", ""amount"" : 1.00}"
C00081011,A00091011,"{""amount"" : 1.00}","{""accountId"" : ""A00091011"", ""amount"" : 1.00}"
C00080710,A00090710,"{""amount"" : 1.00}","{""accountId"" : ""A00090710"", ""amount"" : 1.00}"
C00069857,A00079857,"{""amount"" : 1.00}","{""accountId"" : ""A00079857"", ""amount"" : 1.00}"
C00080838,A00090838,"{""amount"" : 1.00}","{""accountId"" : ""A00090838"", ""amount"" : 1.00}"
C00080127,A00090127,"{""amount"" : 1.00}","{""accountId"" : ""A00090127"", ""amount"" : 1.00}"
C00081125,A00091125,"{""amount"" : 1.00}","{""accountId"" : ""A00091125"", ""amount"" : 1.00}"
C00082972,A00092972,"{""amount"" : 1.00}","{""accountId"" : ""A00092972"", ""amount"" : 1.00}"
